,MSFT,AAPL,NVDA,GOOGL,GOOG,AMZN,META,AVGO,TSLA,ORCL,CRM,NFLX,AMD,QCOM,ADBE,ASML,ADI,LLY,JNJ,MRK,TMO,PFE,CVS,BRK-B,JPM,V,MA,BAC,WFC,ACN,MS,BLK,GS,BA,LMT,RTX,GE,NOC,XOM,CVX,LIN,SBGSY,WMT,UNH,PG,COST,HD,KO,PEP,MCD,LVMUY,NSRGY,TM,LRLCY,GM,BAB,NKE,T,F
Open,110.90109858673529,58.171391319316974,160.3509664704907,39.74762109989108,40.34722856156756,54.968816129116135,101.83223525853803,272.2072827282092,105.8030017834846,23.636005542461184,73.45780107030035,181.3026086340489,46.74950455166541,35.79351270806622,185.83958081734184,252.25021968077337,49.128389480961395,156.7076992623926,29.743611099104978,20.87270879821061,181.44645531666185,7.137423939840886,15.97520522616869,79.8130690802818,38.494174911395916,72.6805609047841,127.35537744480665,9.467597130638188,8.589680143117672,92.97303725580913,24.628998046056722,191.91069809077067,79.2295768314284,86.44825492006595,112.78859974251448,13.111025362314788,37.543113037855754,127.44662705313769,18.123239327431616,24.005490035493736,95.44935671643515,8.493684607688564,11.023895140169415,158.15012219223928,29.74407005280196,167.9041734654004,94.90987112683761,7.945276148213333,33.12016257021686,66.44666902604813,50.497188580016335,21.079071318378094,28.504365316564552,21.47655620522152,7.916800819971561,2.153913859973432,37.30080255654946,4.347409456088935,3.074929332086319
High,111.96491675879678,58.804951037096096,163.27510429476573,40.22181172495467,40.830198879164165,55.62411769182685,103.14255479200959,276.0266720401033,108.14186349187423,23.908167151289756,74.31412980904726,183.6903458986434,47.68264862669445,36.411094612102126,188.12023799030976,255.36271171155937,49.724092008980826,158.54519669124096,30.00413265594744,21.0572755746873,183.53737727772887,7.262628115073343,16.074206039372463,80.38435502381422,38.84626089776856,73.3503183264029,128.66528768070003,9.570092196094427,8.593717679347074,93.94343927718826,24.903752303857196,193.744969642176,80.08871523951215,87.40561212694614,113.86656593871216,13.211310608140263,37.632877564383286,128.89529049731865,18.199996340372238,24.162352623494527,96.2389255485901,8.545129240337227,11.115681998595223,159.67711698982748,30.019655668767637,169.50386711428172,95.92471847296656,8.007384545227849,33.372361591230884,66.93452485702873,50.90368180917128,21.181857287485244,28.706934246907945,21.617871524974333,8.014092235949827,2.1447710533715663,37.697976099674186,4.350787768450043,3.109277009776472
Low,109.75410150754178,57.583867418331224,157.13133898902208,39.3091103493967,39.924206024856986,54.257468854071064,100.54790375560108,268.5234906798401,103.22213803002631,23.36492579501308,72.50265513230741,178.72401947701107,45.757066248317486,35.1557479144529,183.34721784515745,249.09093597455856,48.511804598156914,154.7034636709781,29.469619924155847,20.66744934873889,179.27672433042125,7.016995339216388,15.861623206267769,79.15289215832398,38.16597845893239,72.00291297423101,126.02006215084171,9.362803859216534,8.600222493150977,92.04811211054398,24.363250121613316,189.95948405444946,78.34992394205747,85.43836554735228,111.65413417410925,13.019272507603633,37.49080713441132,125.96621194303178,18.064083932709917,23.825844002415664,94.74366312696439,8.433233583817458,10.92753452408709,156.57695905564384,29.480946473589658,166.31184292047286,93.95173233348422,7.87285914475284,32.78279623225455,65.91080180685205,50.118999155509655,20.946400887611844,28.29778652601672,21.335963126769794,7.794221316466445,2.1528839369287978,36.86340878922064,4.337972480600874,3.038676644625056
Close,110.90427541503219,58.2248922656949,160.31611631189662,39.77308855860934,40.38066557108242,54.93508289805326,101.85125141185445,272.3261692965252,105.71216673294018,23.637444017492594,73.41912388833033,181.20809438778264,46.74278667119763,35.79433297650968,185.80620516535208,252.40412969724792,49.145493585500546,156.71360427515643,29.734900111896284,20.877242378968138,181.43288031993015,7.148840367292884,15.976639371506483,79.78242834222775,38.51400996386192,72.68544501905026,127.37224241037985,9.463791715188787,8.597292881848674,92.98011445979554,24.63345353116721,191.80767167499525,79.23637138235824,86.44752161746874,112.70932553645753,13.112646845964854,37.58667191839871,127.43367170989126,18.15434380691785,24.003897068770975,95.54302886281081,8.493610400657428,11.020543142295987,158.1251851988149,29.75256693142858,168.0338688626012,94.94555934570617,7.94557387494642,33.08629075417245,66.43516058389018,50.55885729705501,21.0449010664699,28.521419552297218,21.484123765004668,7.904679529491958,2.1485114555136753,37.27050083444673,4.350229743656124,3.075682926430644
Adj Close,111.62808131134486,58.654911368336066,160.36796198231917,39.77308855860934,40.38066557108242,54.93508289805326,101.77105285656634,275.3063652750323,105.71216673294018,24.913413874148457,73.3328939359296,181.20809438778264,46.74278667119763,38.62660592019527,185.80620516535208,251.39174774953747,51.1938246025755,159.21006414987318,34.95540716379423,24.317307119481914,181.7839844902694,8.488437159615266,15.02188892243527,79.78242834222775,40.75852724536975,72.8533302505927,127.49720800996295,9.53509245504062,7.691997577974087,95.13902620140324,24.913587835178166,202.26994417610925,83.39504003887161,88.35227607943689,118.53039648186135,15.843999368521278,30.587249092390408,129.93805796781882,19.015614132772015,30.37350066383548,100.66239867935259,9.327615017277141,12.20273579491192,159.14671878039871,34.624416441691416,171.1586413842939,96.9640934927269,11.026299483230593,38.836517305387105,71.844963680762,51.65687868711904,24.281137237910293,30.42662188523487,22.392502715213475,9.170085043376824,3.4123442326086963,37.5046376898798,2.3494810864168176,2.3996334466063396
Volume,16635880.91974644,144172056.67974338,24689532.991102446,30373241.389464863,30639688.5266651,40825658.57350176,24021691.33892697,2104762.0889629577,77819286.3386017,9388861.626379747,3959883.1675568265,12922661.102943918,36904826.21457575,6975420.290712983,1770955.774895575,923436.9056050691,1449288.0345790433,4275107.08539791,5715237.794414512,5817709.999574183,829275.6422295759,17368843.433650725,3850956.6966688843,1857322.4212133116,7032650.853011105,4838219.850218913,2297050.8693012004,43345677.99698659,11907475.055436553,1168017.3436228258,5913008.944796771,424048.468678012,1475179.1484866492,9398674.650046151,953578.5587415682,3740455.4342531515,8086021.338015735,536853.9020971783,8975964.748114191,4198021.109675789,1729470.9704880775,275405.2760057185,13483324.666821422,2069442.951071832,5115843.308603437,1270816.1712906554,2418317.218906387,6266819.474596565,1891451.4881445433,2272643.151996498,127158.63981179068,447809.9815428026,188676.1665579766,86665.15883510487,7789095.667537395,367367.0709917691,4281080.136158647,21683415.661401883,29090537.929091994
SMA_20,109.96114038369866,57.971491942270035,154.46768946369724,39.44386415816031,40.042384269596575,54.65268084347993,100.35183755018375,266.5912890189624,105.29146196521559,23.361441154082208,72.94648469600935,180.2006027897946,46.187260038866725,35.364933144080496,185.43438070511496,249.8204835772637,48.879192932845896,153.19412327549418,29.81147560819292,20.606885352224978,180.97961321333537,7.100315001823562,15.93888318066816,79.13074504050691,38.213219893004506,72.41625304083892,126.73935204732318,9.447341246657563,8.487369164164331,92.73017468374957,24.555059821748177,191.36837904200388,78.59017770976462,86.20270434613619,112.65981623394576,12.960335271028237,37.303418231576615,127.28004696397713,17.905186675706343,23.63241290023673,94.4999435972541,8.36904352704972,10.914464925210753,157.81932286553928,29.617681673162604,166.22528766200531,94.75677650223831,7.872460369349555,33.007285619824415,66.24933919755773,50.291862643311795,21.047085581405522,27.936889229827884,21.385260543151993,7.821429432136245,2.1151021728679207,37.282755544725816,4.299779774623693,3.040616668546632
SMA_50,108.3061617523434,57.551616048286746,143.45086815874137,39.05412696536506,39.64298345941092,54.216902557609615,97.4052923559064,256.8327311595873,104.59039923667204,22.87595084934631,72.00429163011896,178.23329292922162,45.00498473692426,34.67268996352737,184.62667055721462,245.0428905356066,48.51952979451792,146.97920466070747,29.946550942674083,20.21939282221288,180.22850809896295,7.043074508105248,15.91213860980952,77.98650977492815,37.71233538802014,71.96468096054127,125.64555192866058,9.425926785831278,8.339922453999057,92.10196484885041,24.44855616622477,190.35856481163523,77.76961975856653,85.80991894853655,112.7628222443208,12.775129134208253,36.938819806093875,127.20177389172781,17.562517215494406,23.131682862798975,92.62814729344409,8.169372276049423,10.74874293265852,157.4289824374874,29.42544969776015,163.17807013085078,94.20217334677173,7.785347054782314,32.9434573205331,65.9103353056527,49.80193354094282,21.07136584430292,26.842763748125783,21.232874756171885,7.710164755364352,2.0743481262298222,37.30550780855337,4.228091952359718,2.9838676728660336
%K,28.862982294643484,31.17726397191312,30.136665979982787,30.005179508416663,30.108257796182645,30.017742462090812,29.21140719975468,29.049555123966332,30.585139757340112,30.709785546550858,29.59641176144731,30.223562662305614,30.62513856364805,30.716540935746043,29.459792624858927,31.67130005211522,29.98912899663085,29.529996246129713,30.388364130467863,29.804257200660984,29.765480824698386,30.041868436678474,30.74704069892392,30.666970089566494,30.241082670980585,28.987122244136785,28.70934206890092,30.449378162002223,30.44332932082915,30.381420172597014,30.44167373597373,30.894764047558283,31.135197176802823,30.201949164572788,29.72285168050889,30.11378537502277,30.817190718051435,28.945698807338804,30.766564947985362,30.626219521108993,29.90005408126967,31.399518311334585,30.278375125575604,28.65172614685859,29.729676294067957,30.418969558122384,30.500454359583866,29.77366804957094,29.60766529041914,29.779179261069572,31.556236397644202,31.266307905546686,31.38069261548028,30.629006361648496,30.530878289023224,30.467389437054575,30.15675130978551,29.98489184620725,30.427656866267363
%D,26.389634511484854,29.238544413600945,28.001655111206624,27.727956389865913,27.857995954372495,27.87735663833275,26.97064569685433,26.707842700944827,28.63585596849623,28.494868316867315,27.489032851284982,28.08588594918288,28.521662125983543,28.535334826877072,27.204916574530653,29.39537695538977,27.638616959880753,27.472956895878212,28.397060873234707,27.674137755589022,27.519018825928033,28.135693361959984,28.789309378805285,28.473179153418293,28.164183926290455,26.530842632620928,26.33926808789883,28.522503148738092,28.310673265043572,28.20671952086004,28.39793669606919,28.80831003553842,29.20372705206127,28.220102565418806,27.628859837255305,28.04746140822345,28.815028961693855,26.69631324320801,28.64539459581828,28.50607239409311,27.5074856205193,28.95295733604899,28.165747977062715,26.426472580042113,27.56812085769589,28.2918687221485,28.445606151761847,27.590996781437866,27.41430801747925,27.64959642962373,29.195952980387304,28.947342551864857,29.12781919155598,27.929977948888506,28.61672353429438,28.355846730910105,28.022531283703252,27.897036172948745,28.39355697847409
