,MSFT,AAPL,NVDA,GOOGL,GOOG,AMZN,META,AVGO,TSLA,ORCL,CRM,AMD,QCOM,ADBE,ASML,ADI,DELL,LLY,JNJ,MRK,ABBV,TMO,MRNA,PFE,CVS,BRK-B,JPM,MA,BAC,WFC,ACN,MS,BLK,PYPL,BA,LMT,RTX,GE,NOC,XOM,CVX,LIN,WMT,UNH,PG,COST,HD,KO,PEP,MCD,TM,GM,BAB,NKE,T,F
Open,45.24155093511592,19.1625372661915,133.93785374054588,15.915816073356652,16.134414922224995,18.747577763365875,77.62120301289893,181.28714273935617,46.259159406174206,17.708451212465985,32.140813121856866,20.518363746721555,11.490012602493819,97.75755747538264,89.79244340660499,16.01961047151305,12.054136284258758,102.46863383169793,8.437859450390691,8.814214340350516,7.987605597351589,34.65417993870767,33.26926612435096,7.12083381566634,12.622037174430028,28.881969053096068,14.711409079919754,33.690087917459984,3.092932991412129,2.9890899191831894,23.314923461711384,6.367983155704656,53.45060116249558,11.835969701716856,32.427976889112124,25.934599282069293,8.29198420740115,24.875387640087833,29.802105865206244,8.500910587055213,11.286449461644708,40.873609181327694,11.79702021834224,24.912271536038386,7.212828786343342,44.22428923869857,18.704066788160958,2.686431950053082,8.449831092046113,16.354398941594006,17.470750427382068,3.513246786444669,0.847917995807789,10.411034426238851,1.9437242728063515,1.386983452499903
High,45.2291713585786,19.074268956876523,134.44872681777625,15.917967560658289,16.13460444226871,18.74758918290839,77.84167857635025,182.14307108068482,46.41834490030712,17.75193437623789,32.119374575327946,20.594692960940755,11.54221060875376,97.96689064338119,89.55677676985417,15.98675040782655,12.086954338032172,102.8300965850637,8.474077768653606,8.818643599454228,7.984427252213302,34.68369348957911,33.60045513915546,7.152522854128006,12.667891971374157,28.757415360948993,14.664493473355531,33.51342284661739,3.103649114973827,2.9797532021151367,23.238166840658707,6.372456075980297,53.32908193521455,11.956756917829095,32.384792310723974,25.933528256921296,8.301928128864825,24.90434238123606,30.07147151716876,8.48175079339198,11.310238172188544,40.839435957469185,11.743684842064205,24.885389230051636,7.1629920220094085,44.10990496739269,18.645549315854108,2.6826733313420608,8.41269252216251,16.253487201595043,17.488271785272183,3.524343655969035,0.8487472839687598,10.42486501994202,1.9523434305560026,1.3933534227007685
Low,45.252888664204,19.243790273947795,133.33698191463336,15.915764452835546,16.13427980851081,18.758864637554865,77.38926714659608,180.6494813762019,46.088913927662304,17.653849898385175,32.17306286526922,20.439797750744596,11.450497760472162,97.59619516193669,89.9505462232711,16.05410465659472,12.026308409370479,102.0535760048835,8.397214638733429,8.806065769320757,7.99235816754171,34.59546227332184,32.97561701527358,7.092746691747746,12.579264738960688,28.977989303441923,14.769375953722045,33.85285599049604,3.0848710390803604,3.0024847214472894,23.428179611626614,6.375104967138216,53.61346786139914,11.720913733233084,32.46760023792403,25.970364133471485,8.273665928791841,24.837673962013454,29.590600843941214,8.520271926430425,11.253707979381417,40.88550464043691,11.82946499101026,24.889905898566827,7.262005448694125,44.33111781166452,18.785692663979713,2.6938618245943107,8.489703092231123,16.423061089399337,17.465919073260533,3.505497639852379,0.846656172271902,10.407463618023383,1.9376207235905358,1.383216583685538
Close,45.24132383203026,19.15542770996764,133.88687010645117,15.918473887756704,16.136932470993294,18.754760615680027,77.61578174183683,181.4562430566083,46.25130361954824,17.70791682227388,32.148963474308545,20.523043345185062,11.50961857870409,97.7996067588477,89.78188673763897,16.026332314201582,12.059008528985924,102.43776801806882,8.44054867324132,8.812156527030439,7.987226678401545,34.647979483752096,33.29660062174632,7.125321660231507,12.619158926229513,28.876317898641965,14.727594878172768,33.67997435677627,3.096413245950309,2.9922369656748073,23.34979354844423,6.380789621629981,53.56299755282952,11.837288607021346,32.42924957165028,25.928789975327348,8.28980902546195,24.87228846027363,29.809775159236448,8.500952136954108,11.279725417492426,40.86183950711141,11.77866262830672,24.87004885933621,7.2132979853059505,44.255202509794884,18.730738350170096,2.6918053657889844,8.45588741966315,16.332416115714743,17.481053003310596,3.5178531129117077,0.848298509191846,10.429097058405658,1.944734476848555,1.3892570813483067
Adj Close,45.24132383203026,19.15542770996764,133.88687010645117,15.918473887756704,16.136932470993294,18.754760615680027,77.61578174183683,181.4562430566083,46.25130361954824,17.70791682227388,32.148963474308545,20.523043345185062,11.50961857870409,97.7996067588477,89.78188673763897,16.026332314201582,12.059008528985924,102.43776801806882,8.44054867324132,8.812156527030439,7.987226678401545,34.647979483752096,33.29660062174632,7.125321660231507,12.619158926229513,28.876317898641965,14.727594878172768,33.67997435677627,3.096413245950309,2.9922369656748073,23.34979354844423,6.380789621629981,53.56299755282952,11.837288607021346,32.42924957165028,25.928789975327348,8.28980902546195,24.87228846027363,29.809775159236448,8.500952136954108,11.279725417492426,40.86183950711141,11.77866262830672,24.87004885933621,7.2132979853059505,44.255202509794884,18.730738350170096,2.6918053657889844,8.45588741966315,16.332416115714743,17.481053003310596,3.5178531129117077,0.848298509191846,10.429097058405658,1.944734476848555,1.3892570813483067
Volume,2151812.131896679,5021155.747501424,4160833.5259516565,2807083.106346801,2100546.0999575015,5328955.659735843,3615277.8416434703,234595.56211542618,11503760.235697133,1068690.3516950887,766233.8655599359,5900658.471296143,663611.7219759469,376524.15210340766,103894.08008393814,232428.51588230237,437056.7637882839,280079.0838151203,1566738.2719345044,500896.4182205643,385608.87167599297,164422.92468619856,574492.5493740614,2413099.014834359,668593.5137057647,223139.9509457129,986610.1337551526,166991.76760973508,3979084.7391211856,1435979.7980085122,147396.49874769218,574486.1911353996,51111.051723514385,1397939.8672230472,727567.1845274395,103046.52862794725,645854.22633177,534362.2541736015,70839.73091782205,1324577.433779605,580927.829018113,191299.05781016208,677854.5816558149,266521.7489132209,391936.3199503999,165530.12898036157,275679.6458167468,839067.1407307232,292992.619413044,178226.74767716287,25082.405480688634,1257560.1587518735,91201.36543249131,891145.8533126047,3414971.4632268907,4605086.505375953
SMA_20,44.854437897119524,19.01705610538931,133.3185300742279,15.759687206650414,15.976567120055757,18.538995469088896,77.10198517112343,179.43085024964793,45.927557754243416,17.694939424748082,31.697721774452337,20.17067297790142,11.3033943368103,97.03583149250775,88.84042501268019,15.799426261701752,11.924584105941012,102.02035206763406,8.375365407784866,8.803031308756704,7.848083263852908,34.10714841316751,33.04753633795043,7.108120224711836,12.600932532430091,28.691162291526446,14.52883389111245,33.31250017039255,3.0750671804955956,2.9166998204513166,22.86478251706763,6.2745011609568735,52.28468289750327,11.76373709248631,32.21777766230492,25.614601904960267,8.232731938152941,24.78499985456051,29.3518766763649,8.393424160746731,11.143518209961833,40.55602703029998,11.785559804899544,24.361184054351305,7.131718999989426,43.30147105344772,18.28071204547125,2.6647308283312876,8.382697583204504,16.243042995660804,17.344092183474977,3.4717015583975237,0.8438834002032374,10.33304565871629,1.9470784186897554,1.3712616735080783
SMA_50,44.27437217836148,18.792010531484348,132.42113222152705,15.506839987355233,15.719932304673529,18.19608759646446,76.28527925552487,175.98514947841963,45.395349996245976,17.667996784501902,30.944483003106335,19.68074400106957,11.017600427846224,95.75052366297955,87.2538493609794,15.465833079844561,11.71016452416114,101.41427785203616,8.277273669900545,8.794909893173825,7.651131452819109,33.340198461023505,32.65959560218555,7.079203483684802,12.58010957843816,28.386758734176432,14.216251262733438,32.74755919918987,3.0414098126276614,2.7880891740406604,22.046912310824528,6.097921465674733,50.14838060788843,11.653158574077871,31.851799327718126,25.1101039517666,8.149505641497624,24.647701844252182,28.72306961223937,8.253356551156733,10.940100469370543,40.07320733382691,11.797392749003876,23.673702885121035,7.000180667363821,41.639118951143345,17.55208117464978,2.6224465701279573,8.2761402747604,16.096084906543,17.145657881066636,3.3976262005873603,0.8403847471423759,10.198180801734287,1.9485435790993884,1.34192906092368
%K,31.926578988499465,32.029350116524085,31.59042733895846,31.554056550071802,31.71496155908415,31.669812797954226,31.143763037178594,31.852841723380976,31.338245778427513,31.59181588990262,31.371045314524668,31.238669476339783,31.383391454549873,31.915904549405614,32.89882236882358,30.78274556951916,31.13139353467563,29.627250618111486,29.988208920339858,30.352650960927765,29.30464744502834,29.71086851891734,30.824428682849454,30.366454494581962,30.722632108176214,31.44522084352742,30.898802656474086,30.81526795177879,30.66806999228847,30.773010551549383,31.071052239082714,31.0295945163145,31.66477718033341,31.109781260878993,30.058238848830143,28.99264210270648,30.773541922837268,30.721714585802435,30.293601638162784,31.03017927254868,30.587138750708533,30.132275740896574,30.25005670561566,30.00630562981962,30.265215275224314,30.607940284093896,31.347650835821025,30.429331613296664,29.9237833244016,31.10679303514332,32.80673506733888,31.061355328059868,31.506715513659874,32.175475801720275,30.21115519534312,31.321988262470676
%D,29.911550901130905,30.135774971192102,29.77745394992666,29.75432507205378,29.939792595337305,29.703260720965577,29.177106455230007,29.85832266037943,29.664556709162405,29.716632591810022,29.579793976192672,29.34821859980165,29.4413204775203,30.13745682110443,30.89708554165782,28.748508694622437,29.21017211263181,27.749901260837813,28.129613488008097,28.468285472717497,27.40736109057401,27.948495766744436,29.044809126531415,28.499764744694097,28.889090632498668,29.48522263930148,29.071993300402998,28.90476514587778,28.88969293227962,28.93269432269928,29.181720100757435,29.220849940345577,29.85404380854791,29.210937009168102,28.394692142309342,26.947519127267917,28.834262682638567,28.980357425750736,28.3422374622684,29.146362260125358,28.69833299287015,28.003621017276036,28.397800310852503,27.901310165260263,28.438805141842117,28.771388699595008,29.502292040447717,28.51121982972538,27.902596867355264,29.23839508266759,30.873064860643446,29.226161557390977,29.36158264190209,30.494676730874485,28.357876718324185,29.44634399817431
