,MSFT,AAPL,NVDA,AMZN,ORCL,AMD,QCOM,ADBE,ASML,ADI,LLY,JNJ,MRK,TMO,PFE,CVS,BRK-B,JPM,BAC,WFC,MS,BLK,GS,BA,LMT,RTX,GE,NOC,XOM,CVX,LIN,WMT,UNH,PG,COST,HD,KO,PEP,MCD,NSRGY,TM,NKE,T,F
Open,98.21390684124431,54.01477342761934,126.22574498781609,54.12400146153169,26.1589983096675,36.964936032809895,36.772365550503714,174.2084588691535,226.90823427094816,49.10790050302582,126.69959700673392,40.81174779566258,22.34208901040532,180.0485141305146,8.96656198566352,27.734702642792897,90.65370652460679,41.454588979879404,12.945269116341963,11.415731222324908,22.097796679760126,233.7702549792261,84.49914657662923,93.38802091378415,139.48247485783116,23.277699940403163,46.40680207486474,145.27527457690564,20.667671090199843,34.85925338506218,98.62193327833408,11.72332736858853,157.22031868760791,33.64374976254376,164.21270704567772,105.172498516316,13.00984558964032,40.85690670833911,80.1275593116539,33.401114147543844,37.15902761363579,42.65349845060622,4.518561436051354,3.8813700678960137
High,100.79358298653581,55.55622488337783,133.2704818811285,55.87587375211206,26.80498045501607,38.990262354544384,38.20999776728089,179.8216579688552,235.17876299544426,50.485782570041735,130.90228637105173,41.47166277466676,22.76575528897421,184.91680429657487,9.189811463933417,28.272787219592505,92.21700928848621,42.312486164008185,13.09790291398246,11.505189632950671,22.565619347808774,239.02160557668319,86.472334409781,96.37868575917655,142.27745961220452,23.710400088911133,46.86963358551066,148.71162568473673,20.993429458588093,35.552989458928316,100.60573146171544,11.954401382272662,160.87472737978754,34.24292920378373,168.15340612593164,107.66849045503524,13.190316646637939,41.484169936586916,81.44098592378023,33.797055255438195,37.88257785897346,43.847314433637365,4.5667145986444835,3.9519419493137207
Low,95.93898577056785,52.7423398648398,120.72843729243462,52.49015743845952,25.572253423814686,35.14497769056251,35.59981633085595,168.66647521620607,219.58003180538287,47.811312839961666,123.25057012433783,40.080117738940885,21.953917240679395,175.0640874239342,8.714962003845958,27.17247373421005,89.18149501966147,40.755004331842706,12.795628496476292,11.35132156565752,21.674257779324947,228.21273645309148,82.76935143748632,90.68836106566664,136.60721276978052,22.84728202859463,45.716024915845786,141.65147347767524,20.330985297345876,34.096257935375284,96.86559125945537,11.542184969698587,153.50230500861866,33.07459046768037,161.0108059491565,102.76001784332144,12.823256972725328,40.195882410444355,78.82319910738396,33.0224116857585,36.64112437795145,41.46099525731382,4.471805940918001,3.8001192232290024
Close,98.69842386920524,54.21509122247209,127.66392570468538,54.251047294470325,26.233931889192373,37.14012327606488,36.89616937656458,174.49264106429115,228.04264564833122,49.27630393191854,127.80630362309708,40.86256427668065,22.421398181661154,180.61736952104462,8.969457401966235,27.740983892543,90.81908313043424,41.59599305340284,12.963010162288997,11.44050252897926,22.147379900524463,234.03005090173014,84.69204091390131,93.65725624669086,139.4844740155083,23.296896095608655,46.307103884137284,145.40537240582245,20.716252068597633,34.87983093654722,98.95906772089553,11.755866986286474,157.4730486183254,33.71102760237828,164.9542913093603,105.41978559646947,13.023665494605648,40.87577788965158,80.24952703400443,33.40718514917229,37.34289717786207,42.67851837811815,4.523798378930947,3.870609333382894
Adj Close,99.87195489631365,53.98183238097499,127.69974066447614,54.251047294470325,26.464664939789902,37.14012327606488,38.577485853227806,174.49830130524637,226.90977401727454,51.352954379232656,132.1626309574552,45.731440107424035,26.404686687736294,180.45023441703992,10.29067824284463,25.66369189250948,90.81908313043424,43.33110823501395,9.774509544778445,12.456316346365957,21.301680108231174,231.24715579748647,86.74742955382006,97.01203876279996,139.271978484108,24.608151872910607,26.135890348831435,145.52686846023383,21.628367286821252,38.19712367094608,101.86082253735624,13.165689322422509,155.6129241670146,38.82213351373888,165.0460408555797,103.7858661325998,15.296301440692075,45.524126486883766,81.6984661885723,34.43467972669234,42.06405385951608,42.18463099167584,4.966564667508573,2.8533552196121423
Volume,121279023.1207897,1698408120.1881275,165282909.69955045,370657605.6493812,80805720.84547573,145799360.25116768,40638321.47776527,15364646.819798775,5826687.288815444,6566333.160505993,15428125.097863153,23884724.278013818,29158038.7525426,6220944.101594939,88249068.92083102,21575332.066749092,15481550.22802764,85548105.35478167,449693501.9639878,118835185.40058,53102964.751897804,2314663.6833985257,26433712.48895665,32289384.37409152,5111124.13472248,15524685.56148064,37697150.79988279,5199554.307705012,45373223.66332856,18511585.018619176,4897547.880784166,83048735.19465785,18112917.94822385,22449736.848633435,8565140.504579594,29931756.884357214,29702233.517718352,10404035.274868032,14471176.396827763,1377668.8162350582,2005197.8468759444,24098121.661738344,87959168.69682558,157445090.04032633
SMA_20,94.15681049032474,52.78668015307205,105.88140187157268,52.76789736653828,25.148742782819866,34.35448401872862,35.43589562872134,170.56480123788575,216.54792285287272,47.814797886326595,113.66992119588184,40.5764785685298,21.33925700719385,176.8900495409714,8.853664312788773,27.57055042701433,87.64085334224536,39.93800910482253,12.760910308770306,11.08937808347526,21.53066716223603,229.92338870776666,81.5500430890901,92.48668699005326,137.6780229697148,22.92237539110789,46.51191083334267,142.95272575988847,20.216731092686388,34.205847851790196,95.00378914275967,11.346157681773143,154.57145456386746,33.10482950696699,157.15030067593574,102.94290308051981,12.81733832732291,40.30868384570174,78.93738515143178,33.333556987826675,35.246909565098825,42.37415219435028,4.416935178298621,3.986333300619107
SMA_50,88.07192712098653,50.10046830556499,86.6292666102495,51.07719336553128,23.45103924760607,31.357400471557195,34.06192860957759,162.26890772584713,204.32183716537608,45.68919952452533,96.70565991569156,40.141781512524965,20.225965800869243,172.13905990327538,8.750693138227048,27.336735090897097,83.78022430226703,38.08700721289305,12.48252838429447,10.780441819045793,20.833113145210802,224.4981936768611,77.64826121412241,90.56709400766863,135.09393001059013,22.69102738136914,47.61434782060655,139.1289637547504,19.638395964951183,33.436556529175654,90.1028862327447,10.870209219874868,149.06456732743587,32.317620690068175,147.98373114270527,99.8116913828415,12.525932264958772,39.44103268368271,76.7721690079665,33.10134105094192,33.16599742699806,41.773208864733114,4.376926720881625,4.05268606614894
%K,30.178098635881646,30.174568398004048,31.437477700814135,29.553554308667014,29.429631738055832,30.707231507624098,30.083918333692196,30.260219274829055,30.47991890884129,28.271499720876488,28.338053900082148,29.437100731083934,28.94759972300371,28.59594922513247,29.988567060482456,29.269646083024373,28.40961042244496,29.39217170165959,30.706599190878283,29.174832664216773,30.112774008273956,29.172087838561005,30.895370176293625,29.809729610126716,28.593877176167315,29.029877249656717,30.96280343551264,27.538546963048173,29.68861912963892,28.918887611780853,26.76718864651839,29.859852404419552,27.43210744406296,28.508012303121696,28.442149383269896,30.35614957453628,28.626873431441936,27.563148141996095,29.144634190036218,28.919246609229653,30.246914071663262,29.506361552108565,29.869883502279215,30.595469891490428
%D,28.143394073799747,28.219013101433156,29.63939537388937,27.573080485344928,27.083255706348027,29.002335919110855,28.09127342437292,28.123811613572794,28.283848587714463,25.822031519831476,25.993798814603796,27.024745389372125,26.779388025955868,26.545656329287556,27.944557550473164,27.22086568015594,26.023553691393804,27.16637965637552,28.585697757446972,26.879796424621244,27.925061907000323,27.017477645301504,28.82324663784475,27.767394010230493,26.53779167112253,26.968650997675915,29.028705779675008,25.35004210225853,27.50602568733898,26.64764263675148,24.073787753954743,27.609883795703198,24.89528627722934,26.178515394381353,26.278327161553214,28.3346488927693,26.214440365976206,25.150910345220503,27.086448518199724,26.756938368692722,28.167791691505002,27.377788814021788,27.679269219790886,28.767003405137384
RSI,11.572488706010907,13.033148398683727,13.884756735917836,12.089929896724252,9.994711295620922,13.583708186956406,11.153537793108537,12.242952690313748,11.834602961825333,9.704678643871693,11.064597570644553,10.250461966312846,11.258396267525665,11.354057817580232,11.046432172104273,12.017189391370785,10.864981846268442,11.136374847247904,11.587998348922055,10.277660932170328,11.423375839881658,11.362155002701158,11.66375290857203,12.667575892463967,11.309976236252671,10.868082315345317,12.988877796066328,11.530026097231222,10.868253871000688,10.789218447065748,9.327407001923353,10.040680905327084,11.067734938980033,10.291126154283813,10.263627990137238,11.493944250412683,10.128377494571325,9.667039981401013,11.449115491134496,10.625529792674904,11.763523654613074,10.9827682708344,10.652728763368541,12.15410606178005
BB_Middle,94.15681049032474,52.78668015307205,105.88140187157268,52.76789736653828,25.148742782819866,34.35448401872862,35.43589562872134,170.56480123788575,216.54792285287272,47.814797886326595,113.66992119588184,40.5764785685298,21.33925700719385,176.8900495409714,8.853664312788773,27.57055042701433,87.64085334224536,39.93800910482253,12.760910308770306,11.08937808347526,21.53066716223603,229.92338870776666,81.5500430890901,92.48668699005326,137.6780229697148,22.92237539110789,46.51191083334267,142.95272575988847,20.216731092686388,34.205847851790196,95.00378914275967,11.346157681773143,154.57145456386746,33.10482950696699,157.15030067593574,102.94290308051981,12.81733832732291,40.30868384570174,78.93738515143178,33.333556987826675,35.246909565098825,42.37415219435028,4.416935178298621,3.986333300619107
BB_Upper,105.40526792340364,59.223657529436295,140.2229547246856,60.04112776206687,28.216223145375952,43.0006441340092,41.60064069123307,197.99955485817017,256.7231796538888,52.30347984833187,134.66597303000125,43.444156383474045,23.13497047799464,196.29110919242711,10.027862976474628,30.02036187416565,95.84002188812482,44.47567128019401,13.397323661012855,12.097800748330066,23.817677656083212,258.6573041484122,90.84395228293027,108.16255752628308,150.3901388207747,25.400873735029286,49.10932764692866,156.72176633354823,21.588007349886514,38.17149521175045,104.14321859680771,12.31310566257681,167.67303102210454,35.852370140549155,175.99285187209503,115.28074387595186,13.679945416228787,42.99977442054946,85.05661641567956,35.52668740963238,39.023081060016885,48.43280310378325,4.802866650369174,4.578565261781566
BB_Lower,83.11834097601516,46.532779209107574,74.20901810358248,45.9238781484637,22.261751692983474,26.134986433613495,29.940410447119664,144.40262568693257,177.69420472541904,43.61227364640998,93.3998423327462,37.865957800205166,19.8831378966077,157.85483304201423,7.863910489147641,25.361929315725785,79.87472157559222,35.98796393336234,12.606166304682361,10.854433286450405,19.88092050708631,203.0148111981077,74.37210855239812,80.55458093916431,125.64674196420505,21.03866323331954,45.324996495112316,129.6918440260868,19.458564221456637,31.04665602930729,86.30524171054458,10.467016118669097,141.78260590578145,30.552439974242137,138.85855577748714,91.10530586166969,12.11284057618815,37.81022011456297,73.07370910590882,31.239839428306283,32.18631498408634,36.542578307163716,4.279445026272909,3.6804677850381906
MACD,5.1248460127753335,2.4619508590882275,14.322224998486057,3.3573230264607523,1.6657679556722564,3.492389676197184,3.2593335691823215,12.198728714719026,16.481586760867962,2.4615915198563543,9.521613960209896,1.730692489018805,1.8147525203402575,7.367567144220217,0.9610166381715756,2.0656951476451746,4.065119019399402,3.145145986833225,1.3618125658321274,1.442639473145198,2.5064478391076963,14.977014758242735,8.716597932304174,9.141444957331515,5.496673537554442,1.8562175874538476,5.238075032266265,6.206378072652744,2.229518894030671,3.0728034383905993,4.186545353152355,0.6216172413386936,5.299565392002026,1.7595617539441906,7.6606665288527545,4.833450101075918,0.7497358462242573,1.6556136091435034,2.6885808383104797,1.4367843407976737,3.9394624715285738,2.602235939001479,0.6995506940027229,0.7045646173711508
MACD_Signal,4.843830270138836,2.2949426353492037,12.548357662255222,3.1573964745768506,1.595560988234543,3.1936391688902197,2.961288596977132,11.554813035697245,15.276607204746822,2.321425198818392,8.799203838155218,1.5578790527570543,1.6908527457004703,6.842965267971549,0.9020180511011701,1.954727541023011,3.7087740413788617,2.907579358354341,1.2879208885649343,1.3250794879415637,2.404964399449103,14.04165544016794,8.163089325466473,8.600092737594068,4.988989682753015,1.6890749738773683,4.974555125195357,5.818718079151282,2.0990424786977124,2.857447449982119,3.8281118840223427,0.5613560172727694,4.960212969203947,1.614233624148631,6.996024963345346,4.379391264175985,0.6880159154921562,1.5084013700554906,2.42915676198507,1.3123186604826873,3.657001300118086,2.4308501653668513,0.6618169760046295,0.6648814489359277
ATR,5.012145355353641,2.9453861115972817,9.898985874674642,3.542571791651862,1.3059874932435893,3.5564353333636376,2.8564657411941163,11.515639758243543,15.659883530355854,2.945946149001648,6.789755903247452,1.6728186578418964,1.0383403936451276,10.118703946871706,0.6379911864201027,1.3142500566450968,3.495862038332236,2.1665532748595457,0.8549459027490356,0.9983293987603062,1.668612375186384,12.710451630316056,5.2741138359330515,7.241981014743914,6.602554195928791,1.407995842052841,3.0209058221609317,7.57522830378172,1.3970528461315987,2.2502663449369984,4.409142337824872,0.5022438430775085,7.7385890051176665,1.4926858933965594,7.3979841432110955,5.3501986775312735,0.5635378141753837,1.6179074464185195,3.002667936498803,1.0160870930170078,1.7225732352208911,2.600107445945287,0.44496812042691203,0.32001056662229077
